dt_utc,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_description,Dhi,Dni,Ghi
2012-06-30 14:00:00+00:00,282.72,279.62,1015,81,0.51,300,0.0,32,scattered clouds,0,0,0
2012-06-30 15:00:00+00:00,282.71,279.43,1015,80,0.51,314,0.0,39,scattered clouds,0,0,0
2012-06-30 16:00:00+00:00,282.02,279.81,1014,86,0.51,290,0.0,42,scattered clouds,0,0,0
2012-06-30 17:00:00+00:00,282.07,279.52,1014,84,2.1,300,0.0,50,scattered clouds,0,0,0
2012-06-30 18:00:00+00:00,282.08,279.7,1014,85,0.51,281,0.0,52,broken clouds,0,0,0
2012-06-30 19:00:00+00:00,282.28,279.55,1014,83,2.51,267,0.0,44,scattered clouds,0,0,0
2012-06-30 20:00:00+00:00,282.47,279.2,1015,80,3.1,310,0.0,47,scattered clouds,0,0,0
2012-06-30 21:00:00+00:00,282.44,279.35,1015,81,0.51,309,0.0,39,scattered clouds,0,0,0
2012-06-30 22:00:00+00:00,283.68,280.01,1016,78,1.03,311,0.0,52,broken clouds,39,0,39
2012-06-30 23:00:00+00:00,283.68,278.65,1016,71,0.51,315,0.0,90,haze,116,0,116
2012-07-01 00:00:00+00:00,284.26,278.58,1016,68,2.06,248,0.0,90,haze,209,75,241
2012-07-01 01:00:00+00:00,287.43,279.78,1016,60,1.03,269,0.0,29,scattered clouds,267,106,319
2012-07-01 02:00:00+00:00,287.76,279.85,1015,59,1.03,219,0.0,30,scattered clouds,312,37,332
2012-07-01 03:00:00+00:00,288.22,279.52,1015,56,0.51,253,0.0,51,broken clouds,275,0,275
2012-07-01 04:00:00+00:00,287.82,277.52,1014,50,3.08,224,0.0,46,scattered clouds,265,31,279
2012-07-01 05:00:00+00:00,287.61,274.53,1014,41,1.03,290,0.0,40,haze,148,396,296
2012-07-01 06:00:00+00:00,287.61,274.19,1015,40,1.03,252,0.0,40,haze,43,669,210
2012-07-01 07:00:00+00:00,284.93,274.57,1015,49,1.03,242,0.0,0,sky is clear,18,274,49
2012-07-01 08:00:00+00:00,283.1,274.49,1015,55,4.1,310,0.0,4,sky is clear,0,0,0
2012-07-01 09:00:00+00:00,282.99,274.64,1016,56,4.1,310,0.0,0,sky is clear,0,0,0
2012-07-01 10:00:00+00:00,281.87,275.0,1016,62,5.79,288,0.0,0,sky is clear,0,0,0
2012-07-01 11:00:00+00:00,281.79,275.8,1016,66,4.6,310,0.0,0,sky is clear,0,0,0
2012-07-01 12:00:00+00:00,281.89,275.9,1017,66,0.51,283,0.0,0,sky is clear,0,0,0
2012-07-01 13:00:00+00:00,280.66,275.55,1016,70,1.03,303,0.0,0,sky is clear,0,0,0
2012-07-01 14:00:00+00:00,281.29,275.11,1016,65,1.03,244,0.0,0,sky is clear,0,0,0
2012-07-01 15:00:00+00:00,281.42,275.24,1015,65,2.57,322,0.0,0,sky is clear,0,0,0
2012-07-01 16:00:00+00:00,281.98,276.41,1015,68,2.06,292,0.0,0,sky is clear,0,0,0
2012-07-01 17:00:00+00:00,281.57,276.22,1016,69,1.54,290,0.0,0,sky is clear,0,0,0
2012-07-01 18:00:00+00:00,281.39,276.45,1015,71,2.06,221,0.0,0,sky is clear,0,0,0
2012-07-01 19:00:00+00:00,281.6,277.43,1015,75,1.54,311,0.0,0,sky is clear,0,0,0
2012-07-01 20:00:00+00:00,282.06,278.06,1015,76,1.54,224,0.0,0,sky is clear,0,0,0
2012-07-01 21:00:00+00:00,282.19,278.56,1016,78,1.03,303,0.0,0,sky is clear,0,0,0
2012-07-01 22:00:00+00:00,283.83,279.19,1016,73,2.06,275,0.0,0,sky is clear,20,352,65
2012-07-01 23:00:00+00:00,284.52,277.51,1017,62,2.06,264,0.0,0,haze,41,699,228
2012-07-02 00:00:00+00:00,284.82,277.32,1017,60,1.54,300,0.0,4,haze,51,811,379
2012-07-02 01:00:00+00:00,287.11,278.99,1016,58,2.06,275,0.0,7,sky is clear,55,863,488
2012-07-02 02:00:00+00:00,287.87,276.98,1016,48,2.57,219,0.0,26,scattered clouds,61,874,542
