sample_idx,horizon,prediction,target
0,1,0.36201257,-3.120557e-07
0,2,1.2973591,-3.120557e-07
0,3,5.4297566,0.36099976
0,4,14.438218,2.8250005
0,5,27.024422,25.905
0,6,41.46001,40.613
0,7,52.85152,56.25
0,8,59.376617,59.021
0,9,61.57895,61.701
0,10,57.96419,59.933
0,11,48.59215,48.562
0,12,34.89645,32.726
0,13,20.61054,16.195
0,14,8.771371,8.081
0,15,1.5793005,0.42900056
0,16,-0.71527606,-3.120557e-07
0,17,-0.3840707,-3.120557e-07
0,18,0.13850372,-3.120557e-07
0,19,-0.04794915,-3.120557e-07
0,20,0.53043336,-3.120557e-07
0,21,0.67028207,-3.120557e-07
0,22,-0.005251243,-3.120557e-07
0,23,0.21016471,-3.120557e-07
0,24,0.26136178,-3.120557e-07
1,1,0.6686637,-3.120557e-07
1,2,5.895838,0.36099976
1,3,16.099373,2.8250005
1,4,29.90066,25.905
1,5,42.77995,40.613
1,6,52.766796,56.25
1,7,58.436745,59.021
1,8,60.098717,61.701
1,9,57.999996,59.933
1,10,49.114285,48.562
1,11,34.758835,32.726
1,12,19.448523,16.195
1,13,8.426807,8.081
1,14,2.4058082,0.42900056
1,15,-0.29356128,-3.120557e-07
1,16,-0.15721352,-3.120557e-07
1,17,0.5648791,-3.120557e-07
1,18,0.7711579,-3.120557e-07
1,19,0.4725911,-3.120557e-07
1,20,0.65159005,-3.120557e-07
1,21,0.60316914,-3.120557e-07
1,22,-0.34394962,-3.120557e-07
1,23,-0.4236663,-3.120557e-07
1,24,-0.47450954,-3.120557e-07
2,1,5.1562443,0.36099976
2,2,16.468054,2.8250005
2,3,31.363356,25.905
2,4,45.996307,40.613
2,5,55.677715,56.25
2,6,60.26556,59.021
2,7,60.564365,61.701
2,8,57.19046,59.933
2,9,49.801502,48.562
2,10,36.311966,32.726
2,11,19.96857,16.195
2,12,7.374761,8.081
2,13,1.7728707,0.42900056
2,14,0.42730492,-3.120557e-07
2,15,-0.45020038,-3.120557e-07
2,16,0.06761424,-3.120557e-07
2,17,0.76382416,-3.120557e-07
2,18,0.87397546,-3.120557e-07
2,19,0.652024,-3.120557e-07
2,20,0.42223042,-3.120557e-07
2,21,0.020116493,-3.120557e-07
2,22,-0.9524005,-3.120557e-07
2,23,-0.8233569,-3.120557e-07
2,24,0.62133855,-3.120557e-07
3,1,16.154232,2.8250005
3,2,32.351173,25.905
3,3,47.78793,40.613
3,4,59.416008,56.25
3,5,64.21158,59.021
3,6,63.646862,61.701
3,7,58.761326,59.933
3,8,49.247723,48.562
3,9,36.0588,32.726
3,10,20.8798,16.195
3,11,7.255006,8.081
3,12,0.2518546,0.42900056
3,13,-0.75919944,-3.120557e-07
3,14,0.18963401,-3.120557e-07
3,15,-0.514931,-3.120557e-07
3,16,-0.10999234,-3.120557e-07
3,17,0.6471507,-3.120557e-07
3,18,0.79400414,-3.120557e-07
3,19,0.59436387,-3.120557e-07
3,20,0.14282958,-3.120557e-07
3,21,-0.8513759,-3.120557e-07
3,22,-1.8016723,-3.120557e-07
3,23,-0.9869073,-3.120557e-07
3,24,3.953637,1.6819998
4,1,32.126133,25.905
4,2,48.50404,40.613
4,3,60.49738,56.25
4,4,67.69454,59.021
4,5,67.40129,61.701
4,6,60.981586,59.933
4,7,50.11047,48.562
4,8,35.226387,32.726
4,9,20.112272,16.195
4,10,8.385219,8.081
4,11,0.46304387,0.42900056
4,12,-1.6672653,-3.120557e-07
4,13,-0.8684085,-3.120557e-07
4,14,0.23566596,-3.120557e-07
4,15,-0.50396377,-3.120557e-07
4,16,0.026555702,-3.120557e-07
4,17,0.81747407,-3.120557e-07
4,18,0.72386044,-3.120557e-07
4,19,0.17196147,-3.120557e-07
4,20,-0.44041187,-3.120557e-07
4,21,-1.8602489,-3.120557e-07
4,22,-1.8305677,-3.120557e-07
4,23,1.3080794,1.6819998
4,24,10.673093,5.673
5,1,46.503426,40.613
5,2,60.306324,56.25
5,3,67.74267,59.021
5,4,69.92523,61.701
5,5,64.080956,59.933
5,6,51.636696,48.562
5,7,36.19623,32.726
5,8,20.077444,16.195
5,9,8.069828,8.081
5,10,1.9389321,0.42900056
5,11,-1.3925098,-3.120557e-07
5,12,-1.4353908,-3.120557e-07
5,13,-0.582434,-3.120557e-07
5,14,0.071575806,-3.120557e-07
5,15,-0.5949939,-3.120557e-07
5,16,-0.10094388,-3.120557e-07
5,17,0.6149346,-3.120557e-07
5,18,0.4717719,-3.120557e-07
5,19,-0.045982674,-3.120557e-07
5,20,-0.41287166,-3.120557e-07
5,21,-1.637092,-3.120557e-07
5,22,0.029637977,1.6819998
5,23,5.465963,5.673
5,24,17.49471,13.567
6,1,57.532833,56.25
6,2,66.7772,59.021
6,3,68.87988,61.701
6,4,65.840485,59.933
6,5,54.876217,48.562
6,6,38.277103,32.726
6,7,21.831589,16.195
6,8,8.748049,8.081
6,9,2.0354822,0.42900056
6,10,0.27916592,-3.120557e-07
