sample_idx,horizon,prediction,actual
0,1,-0.60811836,-3.120557e-07
0,2,-0.25060207,-3.120557e-07
0,3,4.56113,0.36099976
0,4,14.579693,2.8250005
0,5,29.572775,25.905
0,6,43.27005,40.613
0,7,54.15935,56.25
0,8,59.60778,59.021
0,9,61.1751,61.701
0,10,58.76715,59.933
0,11,51.076363,48.562
0,12,37.24026,32.726
0,13,21.249472,16.195
0,14,9.8015785,8.081
0,15,3.277106,0.42900056
0,16,0.77032155,-3.120557e-07
0,17,0.13046996,-3.120557e-07
0,18,0.41482133,-3.120557e-07
0,19,0.74268025,-3.120557e-07
0,20,1.3486782,-3.120557e-07
0,21,1.7218434,-3.120557e-07
0,22,1.0788542,-3.120557e-07
0,23,0.5787608,-3.120557e-07
0,24,0.23604457,-3.120557e-07
1,1,0.075938866,-3.120557e-07
1,2,4.0923705,0.36099976
1,3,15.0866165,2.8250005
1,4,29.853298,25.905
1,5,44.780052,40.613
1,6,54.3755,56.25
1,7,60.352608,59.021
1,8,61.338306,61.701
1,9,58.135983,59.933
1,10,50.17952,48.562
1,11,36.71746,32.726
1,12,20.507616,16.195
1,13,7.7926297,8.081
1,14,2.1614473,0.42900056
1,15,0.8554942,-3.120557e-07
1,16,0.72491616,-3.120557e-07
1,17,0.4427163,-3.120557e-07
1,18,0.71847504,-3.120557e-07
1,19,1.2349554,-3.120557e-07
1,20,1.8482786,-3.120557e-07
1,21,1.8402764,-3.120557e-07
1,22,1.1476609,-3.120557e-07
1,23,0.44982117,-3.120557e-07
1,24,0.08904235,-3.120557e-07
2,1,3.7872455,0.36099976
2,2,13.110019,2.8250005
2,3,28.93724,25.905
2,4,44.513115,40.613
2,5,56.253113,56.25
2,6,61.02088,59.021
2,7,62.67965,61.701
2,8,58.82112,59.933
2,9,49.651104,48.562
2,10,36.45491,32.726
2,11,20.938614,16.195
2,12,7.7305264,8.081
2,13,1.0950056,0.42900056
2,14,-0.01131375,-3.120557e-07
2,15,0.5898196,-3.120557e-07
2,16,0.7176749,-3.120557e-07
