pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9,pred_h10,pred_h11,pred_h12,pred_h13,pred_h14,pred_h15,pred_h16,pred_h17,pred_h18,pred_h19,pred_h20,pred_h21,pred_h22,pred_h23,pred_h24,actual_h1,actual_h2,actual_h3,actual_h4,actual_h5,actual_h6,actual_h7,actual_h8,actual_h9,actual_h10,actual_h11,actual_h12,actual_h13,actual_h14,actual_h15,actual_h16,actual_h17,actual_h18,actual_h19,actual_h20,actual_h21,actual_h22,actual_h23,actual_h24
-0.60811836,-0.25060207,4.56113,14.579693,29.572775,43.27005,54.15935,59.60778,61.1751,58.76715,51.076363,37.24026,21.249472,9.8015785,3.277106,0.77032155,0.13046996,0.41482133,0.74268025,1.3486782,1.7218434,1.0788542,0.5787608,0.23604457,-3.120557e-07,-3.120557e-07,0.36099976,2.8250005,25.905,40.613,56.25,59.021,61.701,59.933,48.562,32.726,16.195,8.081,0.42900056,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.075938866,4.0923705,15.0866165,29.853298,44.780052,54.3755,60.352608,61.338306,58.135983,50.17952,36.71746,20.507616,7.7926297,2.1614473,0.8554942,0.72491616,0.4427163,0.71847504,1.2349554,1.8482786,1.8402764,1.1476609,0.44982117,0.08904235,-3.120557e-07,0.36099976,2.8250005,25.905,40.613,56.25,59.021,61.701,59.933,48.562,32.726,16.195,8.081,0.42900056,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
3.7872455,13.110019,28.93724,44.513115,56.253113,61.02088,62.67965,58.82112,49.651104,36.45491,20.938614,7.7305264,1.0950056,-0.01131375,0.5898196,0.7176749,0.5655076,1.1055571,1.5929505,1.7306229,1.3077084,0.8456418,0.67543954,1.6661755,0.36099976,2.8250005,25.905,40.613,56.25,59.021,61.701,59.933,48.562,32.726,16.195,8.081,0.42900056,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
14.357252,27.7705,43.97047,55.921387,62.734768,63.059547,60.175735,50.627514,35.88067,20.864712,8.751319,1.7586056,0.08932941,0.48863763,0.8332202,0.533693,0.40540951,0.9551875,1.318875,1.2671133,0.69357175,0.541496,1.5995404,5.7760596,2.8250005,25.905,40.613,56.25,59.021,61.701,59.933,48.562,32.726,16.195,8.081,0.42900056,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.6819998
29.417587,42.778164,55.845062,63.11405,65.028656,60.15368,51.608135,37.304153,21.033943,8.756389,2.105337,-0.07441647,0.4357497,0.630284,0.6850211,0.363115,0.34179467,1.0157152,1.180803,0.84920186,0.23185985,1.1428362,4.9976315,13.198068,25.905,40.613,56.25,59.021,61.701,59.933,48.562,32.726,16.195,8.081,0.42900056,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.6819998,5.673
43.195904,54.33378,62.96799,65.09154,61.732815,51.57677,38.60925,22.939821,9.503145,2.138662,0.1266524,0.48440236,1.3060318,0.90599126,0.8862788,0.53168076,0.26468247,0.7022187,0.58798474,0.35878724,0.6057183,3.4924266,10.293992,21.25827,40.613,56.25,59.021,61.701,59.933,48.562,32.726,16.195,8.081,0.42900056,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.6819998,5.673,13.567
53.35582,60.678677,64.386734,61.302578,52.868896,38.702473,24.451958,11.6245,3.4072149,0.106109306,0.04023616,0.9535596,1.5815731,1.1194178,1.3244187,0.83617944,0.22844665,0.5075404,0.49791116,1.126,3.2334468,8.603954,17.265186,28.3749,56.25,59.021,61.701,59.933,48.562,32.726,16.195,8.081,0.42900056,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.6819998,5.673,13.567,30.793
59.253754,62.08565,60.50977,52.08547,39.195866,23.461246,11.297836,3.753494,0.5416686,-0.267793,0.3000781,1.4503323,1.967672,1.5159432,1.5007597,0.7987363,0.011502908,0.28903645,0.70853585,2.89733,8.165126,17.267906,27.606384,37.126495,59.021,61.701,59.933,48.562,32.726,16.195,8.081,0.42900056,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.6819998,5.673,13.567,30.793,35.324
62.406914,60.24465,52.31787,38.29742,23.346138,10.562248,3.7492883,1.0615536,0.12526576,-0.27140075,0.24490611,1.4985291,1.765308,1.3318545,1.132958,0.4623801,-0.3730815,0.20299976,2.21302,7.878829,17.02263,27.881496,36.254326,41.877735,61.701,59.933,48.562,32.726,16.195,8.081,0.42900056,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.6819998,5.673,13.567,30.793,35.324,40.334
62.926273,54.320385,40.15037,23.34415,10.62363,3.3246791,1.2326733,1.0751997,0.54012364,-0.22498544,-0.16142972,0.73244065,0.7607438,0.7252185,0.7838275,0.25660676,-0.046466187,2.1903455,7.481398,16.93106,27.668575,36.60648,40.42813,41.60776,59.933,48.562,32.726,16.195,8.081,0.42900056,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.6819998,5.673,13.567,30.793,35.324,40.334,49.81
