y_true_kw,y_pred_kw
0.0,-0.02361152
0.0,0.062634975
0.0,-0.018496964
0.0,-0.09588668
0.0,0.051283386
0.0,0.44175676
0.0,2.0693784
3.681,9.309112
16.693,20.853596
30.512,31.935574
39.959,39.17211
42.54,39.844196
25.415,36.09587
25.449,30.508175
23.159,22.413233
10.221,13.07199
2.389,5.445143
0.0,1.4684463
0.0,0.08555177
0.0,-0.24556682
0.0,-0.039502595
0.0,0.052302863
0.0,0.15259984
0.0,0.2508321
0.0,-0.33535144
0.0,-0.35914847
0.0,-0.5719838
0.0,-0.37848994
0.0,0.5864854
0.0,1.8602977
3.681,3.8877015
16.693,10.490224
30.512,20.753256
39.959,30.390947
42.54,36.364628
25.415,36.828205
25.449,33.471233
23.159,28.677841
10.221,21.275307
2.389,11.937959
0.0,3.9767785
0.0,0.19900373
0.0,-0.6475043
0.0,-0.75285196
0.0,-0.49760482
0.0,-0.29808375
0.0,-0.12130305
0.0,0.06531003
0.0,-0.57444715
0.0,-0.67203856
0.0,-0.7747216
0.0,0.29494908
0.0,3.2545
3.681,6.8014703
16.693,10.360613
30.512,16.477062
39.959,24.913872
42.54,32.48448
25.415,36.43413
25.449,35.350697
23.159,30.900133
10.221,25.6376
2.389,18.251549
0.0,9.39166
0.0,2.0037389
0.0,-1.3133836
0.0,-1.9382634
0.0,-1.7823157
0.0,-1.0481744
0.0,-0.37278792
0.0,0.26539758
0.0,0.7882514
0.0,-0.060853455
0.0,0.06623796
0.0,0.6155019
0.0,5.434628
3.681,15.26044
16.693,26.485706
30.512,35.192585
39.959,38.465164
42.54,37.39378
25.415,32.991478
25.449,24.433147
23.159,14.035756
10.221,4.9130545
2.389,1.0383124
0.0,-0.08910605
0.0,-0.4016852
0.0,-0.25776336
0.0,-0.10174891
0.0,-0.06362006
0.0,0.07898477
0.0,0.38789037
0.0,0.6916766
0.0,0.9461131
0.0,1.3239665
0.0,-0.1939635
0.0,-0.27129027
0.0,0.16688684
3.681,4.4163814
16.693,13.333267
30.512,23.54217
39.959,31.418661
42.54,34.272915
25.415,33.172985
25.449,29.213781
23.159,21.500095
10.221,11.691275
