y_true_kw,y_pred_kw
0.0,0.8405032
0.0,0.7495208
0.013,0.9050441
1.343,2.251391
9.332,5.588906
10.351,8.826173
3.741,10.327575
17.817,9.268561
5.183,7.9798965
2.116,7.237864
1.657,5.539235
3.883,4.0279937
1.642,2.724172
0.0,1.8308892
0.0,1.1058059
0.0,0.7189317
0.0,0.6352868
0.0,0.65355253
0.0,0.71201754
0.0,0.5430827
0.0,0.47780183
0.0,0.49081472
0.0,0.4982114
0.0,1.073113
9.332,5.9725075
10.351,8.853187
3.741,10.675034
17.817,9.696377
5.183,8.228429
2.116,7.2196007
1.657,5.616844
3.883,3.6551414
1.642,2.4175487
0.0,1.5034022
0.0,0.66463995
0.0,0.37985852
0.0,0.47817567
0.0,0.631968
0.0,0.73088884
0.0,0.60974646
0.0,0.49847272
0.0,0.31572583
0.0,0.14714196
0.0,0.20060018
0.0,0.7348952
0.0,1.3966069
0.012,2.0283093
8.072,4.492047
5.183,9.824201
2.116,9.023369
1.657,6.965988
3.883,3.3740144
1.642,1.154469
0.0,0.4493251
0.0,0.25702813
0.0,0.15844014
0.0,0.13603833
0.0,0.2871957
0.0,0.5036597
0.0,0.70021296
0.0,0.7096
0.0,0.53200483
0.0,0.33828786
0.0,0.3127952
0.0,0.7376456
0.0,1.0861592
0.012,1.5975204
8.072,6.3179073
21.571,16.002224
38.453,26.541811
41.061,34.927605
42.314,37.78654
1.642,2.311192
0.0,-0.59464693
0.0,-0.4340987
0.0,0.051662948
0.0,0.31264737
0.0,0.22912267
0.0,0.16793492
0.0,0.15371755
0.0,0.055785682
0.0,0.05387452
0.0,-0.16367099
0.0,-0.36486194
0.0,-0.44953868
0.0,-0.22906539
0.012,0.6454835
8.072,6.2153473
21.571,17.006077
38.453,27.864643
41.061,35.66042
42.314,36.98082
23.254,33.21923
21.44,27.104958
21.817,17.606668
7.778,7.256095
0.0,-0.19097468
0.0,0.10852006
0.0,0.19913438
0.0,0.2312198
0.0,0.00832608
0.0,-0.16661116
0.0,-0.3282332
0.0,-0.29891154
0.0,-0.08677623
0.0,0.25634912
0.012,1.5679107
8.072,7.5549207
21.571,18.268148
38.453,29.369677
41.061,36.96092
42.314,37.58258
23.254,33.45111
21.44,26.072033
21.817,16.653252
7.778,7.5289545
5.469,1.3109908
0.335,-0.51233435
0.0,-0.53010416
0.0,-0.4980645
0.0,-0.06801745
0.0,-0.01855323
0.0,0.059461143
0.0,-0.12494704
0.0,-0.21657702
0.0,-0.0986447
0.012,0.7024627
8.072,6.2583704
21.571,16.862946
38.453,28.356344
41.061,36.583973
42.314,37.945827
23.254,33.997288
21.44,27.14002
21.817,17.504873
7.778,8.411952
5.469,2.178019
0.335,0.1829057
0.0,-0.05246589
0.0,-0.03457496
0.0,0.0072312616
0.0,0.05803254
0.0,0.09387162
0.0,0.18672994
0.0,-0.15139815
0.0,0.23393396
0.012,1.317162
8.072,7.125057
21.571,18.11449
38.453,29.389477
41.061,37.107887
42.314,37.403667
23.254,33.29883
21.44,26.51268
21.817,17.426949
7.778,8.072222
5.469,1.4804511
0.335,-0.3462071
0.0,-0.3005385
0.0,-0.15319774
0.0,0.0890775
0.0,0.100657016
0.0,0.107161075
0.0,0.05047944
0.0,-0.07177016
0.0,-0.24350402
0.0,-0.2620997
0.0,0.33826497
21.571,18.08549
38.453,29.765076
41.061,38.215588
42.314,39.685635
23.254,35.552788
21.44,27.690502
21.817,17.262573
7.778,7.4960384
5.469,1.111237
0.335,-0.2822785
0.0,-0.13633868
0.0,0.05780461
0.0,0.0678201
0.0,0.21592382
0.0,0.32359746
0.0,0.3757234
0.0,0.28066304
0.0,0.16776803
0.0,0.021618392
0.0,-0.0928683
0.0,-0.4051728
0.0,-0.35655448
0.821,0.12461904
11.93,4.4257855
23.254,34.27401
21.44,29.47934
21.817,21.457726
7.778,11.018888
5.469,2.9742665
0.335,-0.033605073
0.0,-0.2853627
0.0,-0.26222274
0.0,0.008975532
0.0,0.034657028
0.0,0.22858289
0.0,0.33306268
0.0,0.30552152
0.0,0.071446925
0.0,-0.19928786
0.0,-0.27206084
0.0,-0.17039439
0.0,0.07395604
0.821,1.0402322
11.93,7.199051
27.117,18.971645
37.756,31.09779
46.42,40.659225
42.368,44.471912
5.469,5.0119243
0.335,0.72573614
0.0,0.15279439
0.0,0.20296052
0.0,0.38083604
0.0,0.262383
0.0,0.107272655
