y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,39.333588,35.36941,26.8028,16.10618,7.068673,0.5835482,-1.7026799,-0.6548889,0.084153354,0.8702346,0.7930377,0.9008245,1.0168673,1.4914125,0.6274919,-1.0895491,-4.0318727,-5.711079,-4.2677536,1.8058151,13.744576,27.959227,40.644817,48.11447
23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,28.992088,23.018269,15.217026,6.8558097,0.7731097,-2.9246516,-3.6355264,-1.8795078,-0.8730614,0.13884339,0.3440886,0.6011309,0.8581997,0.86932784,-0.41329464,-2.196988,-4.424109,-4.143171,0.21782975,9.817519,25.169529,40.935703,52.717106,56.72005
21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,20.446804,12.928261,6.129919,0.26665488,-2.9428046,-4.4441304,-4.350726,-2.589325,-1.6984992,-0.4903706,0.20073444,0.6924753,0.51486737,-0.5771522,-2.6149487,-3.921795,-3.6488023,0.7205463,9.453265,21.979471,37.698692,50.749523,57.680035,56.3589
21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,16.660604,7.6199937,0.8786709,-3.7204885,-5.079378,-5.0908384,-4.3396096,-2.4268665,-1.6624858,-0.61265665,-0.030203974,0.19420822,-0.7246263,-2.451461,-4.203555,-3.6390939,0.53907746,9.6529875,22.349302,36.074028,49.422348,57.111958,57.40705,50.559372
7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,11.30078,2.2674308,-3.2993412,-6.2559776,-6.051998,-5.147113,-4.1247215,-2.1693206,-1.4754457,-0.68274474,-0.52034426,-0.8844156,-2.3943763,-3.7700772,-3.6466117,0.4279782,9.353117,22.519054,37.089706,49.246605,57.615757,58.381603,51.80928,40.361053
5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,5.328119,-2.3203547,-6.0554085,-7.4395633,-6.219838,-4.9376545,-3.871946,-1.9651039,-1.3926454,-1.0704622,-1.6153564,-2.5729778,-3.8869054,-3.455391,0.12034579,8.606077,21.691395,36.632515,49.76139,57.178936,58.488525,52.02866,39.94073,26.102497
0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,-0.24704444,-5.408151,-6.978636,-6.98044,-5.23721,-4.06202,-3.2928717,-1.8378208,-1.8197557,-2.2915747,-3.4937842,-4.307251,-3.9415998,-0.03680828,7.992015,20.586382,35.84698,49.362057,57.69529,58.078243,51.754242,39.371006,24.301458,10.749307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,-3.6345835,-6.1336117,-6.048063,-5.3879576,-3.738194,-3.0854225,-2.8504212,-2.0801342,-2.8969386,-4.111842,-5.281971,-4.4564695,-0.59143215,8.090169,20.333002,35.04449,48.938725,57.279243,58.292545,51.473717,39.818798,25.456648,11.458858,0.89239365
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,-4.5823884,-5.085184,-4.226186,-3.5048456,-2.2191515,-2.195669,-2.6815798,-2.893975,-4.604379,-5.8713226,-5.554172,-1.2900021,7.2393107,20.173307,34.120556,47.097256,55.57977,56.271397,49.8728,38.15694,25.03245,12.781157,3.0035028,-3.1520782
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,-3.9919946,-3.46193,-2.601081,-2.2024622,-1.3615324,-2.0213437,-3.3020244,-4.3067784,-6.1704803,-5.9779043,-2.3127284,6.77784,19.801079,34.974625,47.2456,55.00157,55.821377,48.893883,37.228905,23.85081,12.340549,4.1317225,-0.99844587,-3.4615302
