y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.013,1.343,9.332,10.351,3.741,17.817,5.183,2.116,1.657,3.883,1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6138684,1.0678304,2.0953035,4.305637,7.6039934,11.871672,13.937394,14.209142,12.954688,10.217701,7.705107,5.8592463,3.4222312,1.9703411,1.3423781,0.8158089,0.4574231,0.3029389,0.22506881,0.20803376,0.20965515,0.2508936,0.34685305,0.6371355
0.0,0.013,1.343,9.332,10.351,3.741,17.817,5.183,2.116,1.657,3.883,1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1083926,2.0693884,4.0929537,7.7380795,11.799891,15.299414,14.948736,12.717455,9.774828,6.705614,4.626472,3.35632,1.9447181,1.140349,0.80912167,0.53140265,0.3277002,0.23842254,0.2007519,0.21668364,0.25970617,0.37128255,0.5944736,1.2005522
0.013,1.343,9.332,10.351,3.741,17.817,5.183,2.116,1.657,3.883,1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2020493,4.084985,7.4495683,12.128318,15.579499,16.90437,13.994295,10.091247,6.6784534,4.099817,2.6588395,1.8856149,1.1049019,0.6721907,0.5078375,0.37066182,0.2597801,0.21228613,0.20422922,0.2550313,0.35584927,0.58869374,1.0437181,2.2225518
1.343,9.332,10.351,3.741,17.817,5.183,2.116,1.657,3.883,1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,4.5905375,7.6718707,11.722297,15.613887,16.7254,15.321504,10.948489,6.9355297,4.181856,2.4331858,1.540285,1.0973339,0.6599359,0.4238468,0.35015997,0.29291666,0.24085437,0.22471075,0.24468367,0.3402594,0.5227189,0.93302757,1.6876249,3.5619164
9.332,10.351,3.741,17.817,5.183,2.116,1.657,3.883,1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,8.596335,12.200666,15.172636,16.531494,14.776383,11.36373,7.05461,4.042561,2.350753,1.3776333,0.90400106,0.68226475,0.43440148,0.2997546,0.2732046,0.26266363,0.2546251,0.2713717,0.33493876,0.5184736,0.8721835,1.6577708,2.9696214,5.9548893
10.351,3.741,17.817,5.183,2.116,1.657,3.883,1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,12.37102,15.222467,16.298952,15.319814,11.745127,7.602095,4.0651727,2.0745738,1.1716129,0.70969677,0.5192697,0.4474674,0.31509668,0.2346369,0.22794016,0.24026008,0.26591608,0.3215102,0.47496247,0.9101277,1.8888208,4.2773113,8.16379,15.120419
3.741,17.817,5.183,2.116,1.657,3.883,1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,13.118943,14.915286,15.030324,13.248279,9.296676,5.268431,2.4345226,1.0800029,0.5779321,0.35860446,0.30548996,0.31745327,0.25901255,0.21102482,0.21204023,0.2325116,0.27989513,0.37432605,0.6816974,1.7450236,4.826521,13.381398,25.877031,38.815346
17.817,5.183,2.116,1.657,3.883,1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,12.885913,13.322081,12.436371,10.250993,6.7224903,3.5408587,1.5404483,0.6523063,0.34608033,0.2185016,0.20474973,0.24401923,0.22984523,0.2133063,0.23727559,0.2896214,0.3965983,0.5947074,1.2542824,3.7082326,10.991516,27.652184,43.251904,52.769344
5.183,2.116,1.657,3.883,1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,13.349679,11.737517,9.324318,6.7309837,4.0469003,2.0772018,0.9437491,0.43266055,0.24720012,0.16180559,0.15720353,0.20153053,0.21313986,0.23136309,0.30697098,0.4560022,0.76259726,1.3237094,3.017732,8.56563,21.083857,39.385723,50.022873,55.143864
2.116,1.657,3.883,1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,13.86376,10.036587,6.5249085,4.026157,2.2253234,1.1430775,0.5658179,0.2943169,0.1872479,0.12933397,0.13001026,0.17805535,0.2116647,0.2718841,0.4379921,0.805886,1.6593689,3.3029528,7.7038546,18.727291,34.56064,48.698757,53.64885,54.994728
1.657,3.883,1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,11.988853,6.787455,3.4678164,1.8364955,0.97978115,0.55237204,0.33193773,0.21851252,0.16329038,0.119129814,0.11735286,0.16379568,0.21830364,0.34688136,0.7297958,1.7636985,4.501997,9.726133,19.587582,33.382385,43.907204,49.688507,47.39622,42.61144
3.883,1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,8.301716,3.8813345,1.716178,0.85723686,0.47148865,0.3034469,0.22359657,0.18764253,0.16650876,0.13264446,0.13353793,0.19734956,0.30478838,0.6010803,1.5912668,4.562063,12.156048,23.360525,35.32826,44.174397,47.151424,45.33941,34.33524,23.1165
1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,4.640777,2.0015483,0.87519735,0.4550627,0.27050883,0.19996856,0.17577337,0.1828519,0.19308516,0.17569095,0.1934832,0.3205241,0.5884475,1.3985956,4.252299,12.052878,26.369255,38.915405,45.775078,47.65304,43.948437,34.591423,18.181265,8.62267
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,2.23204,1.0308206,0.51673514,0.30836302,0.20528269,0.17079711,0.168051,0.20188104,0.246898,0.26417178,0.34015933,0.66339374,1.446571,3.841787,11.408622,25.505535,40.225742,47.523743,48.06652,43.811497,33.847363,20.360462,7.786003,3.1565664
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,1.0860386,0.5856837,0.36166635,0.25832883,0.19389957,0.17620341,0.1841916,0.24053194,0.3339979,0.4302234,0.6779015,1.5750339,3.8550289,10.009719,23.957817,38.470512,47.23391,48.72363,43.31388,33.01277,20.017994,9.65478,3.4260516,1.483944
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.55541277,0.34988004,0.26428965,0.22658871,0.19417018,0.1947528,0.21897155,0.31102777,0.4993659,0.7918797,1.54365,4.0943623,9.93952,21.312319,37.008595,45.864426,48.21004,44.140186,32.460533,19.114847,9.264775,4.2014475,1.6968114,0.88806593
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.31071725,0.22129036,0.19631314,0.19939995,0.1992634,0.22977011,0.29290152,0.46955696,0.89746004,1.7487295,4.0211663,10.80087,21.796844,34.530144,45.466366,47.805927,44.09549,34.024197,18.882933,8.583577,3.7220485,1.81181,0.91886103,0.61247253
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.20312928,0.15721646,0.15588988,0.18420212,0.21937963,0.30479345,0.46609658,0.87372315,1.9801854,4.460341,10.578957,23.737022,35.65621,43.58637,48.302708,44.883564,34.96363,21.093733,8.799441,3.4259706,1.4637158,0.79362065,0.5041494,0.42423344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.16053122,0.12883124,0.1353338,0.18206297,0.26312596,0.45870212,0.8783822,1.9529166,4.9912305,11.448578,23.168709,38.09165,44.624878,46.22612,45.41619,36.252205,22.150238,10.458919,3.7633018,1.4376107,0.6410286,0.3810379,0.2865498,0.2895697
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.1510134,0.122886345,0.13274115,0.20095444,0.35707438,0.80014616,1.9420648,4.9916024,12.83104,25.059994,37.97712,47.504524,47.469578,42.99233,36.577583,23.324944,10.993317,4.607608,1.6945837,0.6980545,0.33034775,0.20515099,0.16761129,0.18973036
0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.1641011,0.1390937,0.15686584,0.2678882,0.5814493,1.6390027,4.7528687,12.640012,27.259169,40.4761,48.048584,50.987453,44.916317,34.13562,23.497507,11.6989155,4.7107477,2.0366502,0.85734427,0.40147382,0.20287584,0.12704366,0.10562872,0.12715642
0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19704904,0.18813474,0.23664781,0.4647821,1.1935216,3.8837996,11.503147,26.050325,41.90797,49.991203,51.78142,49.38244,37.02341,21.840284,11.835976,5.0139527,1.9572127,0.9475775,0.47638607,0.26056108,0.14351217,0.09182722,0.07765331,0.09897287
0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24454744,0.29443166,0.45856637,1.0675352,3.0473588,9.748715,23.384468,39.140133,49.427647,52.120132,49.29256,41.686172,24.828524,11.365921,5.339565,2.1973083,0.8974398,0.49111477,0.29126984,0.18760505,0.116876915,0.081139795,0.07379546,0.1027757
0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3138466,0.5262666,1.1045449,3.0370057,8.591327,21.777,36.329475,46.265472,50.071323,47.79344,40.00626,28.35527,13.541706,5.534977,2.5947635,1.1296203,0.49073917,0.29126337,0.19438182,0.14655912,0.10820437,0.08917879,0.09559596,0.15380861
0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47994366,1.1431092,3.170967,9.223598,21.324162,36.807056,44.8613,47.439186,44.87116,36.686207,25.206787,14.770451,6.4324,2.7280571,1.3958635,0.66884094,0.3105928,0.19340815,0.14028831,0.12370579,0.11322975,0.12040357,0.16497985,0.32203475
0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96097594,2.9904218,9.425948,23.21447,37.82101,47.272434,47.62594,43.140965,33.63106,21.39243,11.882237,6.355291,2.9272792,1.4055771,0.8191843,0.4427846,0.22418067,0.14602092,0.11443193,0.11855573,0.13825193,0.19849047,0.35982093,0.8602925
0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6319504,8.687972,23.190191,39.819675,48.54935,50.79223,44.656864,33.2137,19.661572,9.712987,4.844623,2.6572502,1.3726069,0.75393856,0.5030345,0.31311896,0.17993827,0.12645768,0.109156094,0.13271126,0.19529538,0.372047,0.8603185,2.4035554
8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,9.363046,23.311863,40.08753,49.623108,51.262547,47.313847,34.724167,19.699522,9.14456,4.0646725,2.0505717,1.2127178,0.68552214,0.41590858,0.3153684,0.23394841,0.16382343,0.13304655,0.13210517,0.18660097,0.3292622,0.7623089,1.994537,5.8009253
21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,28.257923,42.663284,50.52273,51.804794,46.899666,35.907104,20.11923,9.02726,3.9413235,1.8575076,1.0160083,0.65088475,0.38424712,0.24758755,0.21124293,0.1923291,0.17529061,0.17640004,0.2109456,0.34107152,0.6721067,1.6711651,4.2210135,11.060323
38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,47.04249,52.836803,52.904137,47.663353,35.781616,20.50818,8.98601,3.7060342,1.7636234,0.95043147,0.58811456,0.41396984,0.250449,0.16662951,0.15454794,0.16889583,0.20154163,0.25961563,0.39626488,0.77208805,1.7219948,4.4407344,10.01587,21.051916
41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,50.41198,51.95086,47.9511,38.112984,23.359865,10.597832,4.07841,1.6118307,0.81315315,0.47980726,0.34623256,0.284384,0.18713032,0.13137373,0.12733853,0.15390722,0.22022304,0.3459171,0.69697404,1.8212949,5.107975,14.3323145,28.056452,42.636337
42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,44.232216,43.263504,36.630356,25.695885,13.717189,5.6392083,2.0771043,0.7986613,0.40745303,0.24754085,0.20386185,0.20076565,0.15632726,0.12671514,0.13614093,0.18315199,0.30158916,0.5451363,1.3480108,4.3630886,13.539318,33.060837,48.85813,57.511856
23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,34.94417,31.007586,23.104101,14.297146,7.055852,2.888591,1.1095049,0.4502459,0.24201545,0.15210825,0.13916746,0.16221645,0.15459059,0.15419108,0.1976553,0.31230152,0.6024861,1.2263408,3.351721,11.002059,28.50924,49.35718,58.604004,62.200874
21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,24.550667,18.169815,11.282098,6.2484784,3.0478694,1.3623194,0.6013349,0.28454137,0.1688208,0.10955666,0.10535108,0.1384615,0.16191438,0.20904864,0.3462109,0.6930169,1.6327786,3.7119715,9.878053,25.263102,44.202724,56.96788,60.638863,61.43343
21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,18.633493,10.929844,5.4874015,2.7139559,1.3269304,0.66679364,0.35820034,0.21325754,0.14908007,0.10464761,0.10476681,0.14971448,0.2074854,0.33919442,0.7204711,1.811366,5.0302525,11.751717,25.402641,43.041878,54.401154,59.7724,59.399643,56.671173
7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,12.055764,5.8292933,2.5967836,1.2610173,0.6597069,0.38620928,0.25401062,0.18985218,0.15690391,0.12182248,0.13016231,0.20522493,0.3366357,0.6768036,1.7382365,4.9294147,13.624722,27.074802,42.567368,53.790924,58.619522,59.85122,55.595493,47.414913
5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.1909513,3.0283842,1.2695153,0.6265036,0.35439813,0.24184325,0.19395712,0.1820717,0.18018566,0.15883628,0.1839192,0.32175475,0.6166434,1.4783739,4.3661494,12.520666,28.870401,43.92831,53.695717,58.43974,59.183777,56.73358,46.039825,30.789501
0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,3.909522,1.5646046,0.6642235,0.34578258,0.21242829,0.16717519,0.16058524,0.18777134,0.22438951,0.23095387,0.29583305,0.58128744,1.2970004,3.5908687,11.230148,27.40397,45.761,55.207386,58.696537,58.902542,55.412758,46.282494,26.54651,11.797508
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,1.9349395,0.83230746,0.400889,0.23600803,0.16045374,0.14209625,0.15521555,0.21480642,0.30787274,0.386354,0.5863461,1.3484037,3.4393847,9.844736,26.03109,44.559864,55.920216,59.602116,58.981163,54.840538,44.799194,28.200739,10.632938,3.8103557
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.9085519,0.45801106,0.27135637,0.19134663,0.14787026,0.1459823,0.17522328,0.2743152,0.46979144,0.7441473,1.4135157,3.8218234,10.116726,24.215923,43.862793,55.10214,59.60055,59.5294,54.529827,43.611843,27.093616,12.468202,4.080456,1.5761378
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.4492337,0.26944724,0.19823083,0.17062034,0.15404429,0.17306626,0.23139024,0.40709397,0.83803606,1.6820059,3.9324172,11.27165,25.041012,41.859142,54.68334,58.918392,59.09682,55.00209,42.759323,25.404106,11.506387,4.720223,1.7903608,0.8781961
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.26007125,0.17755751,0.15423849,0.15887393,0.17017731,0.22478639,0.34904608,0.70359045,1.7386009,4.2446737,10.943361,26.836487,42.625607,53.01846,58.76113,58.698368,54.51538,43.921204,24.79906,10.374713,3.9729977,1.7455971,0.86193794,0.5635584
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.17891508,0.13460211,0.13306898,0.1629199,0.21291293,0.34504873,0.64700717,1.5054504,4.2478895,11.117157,25.47406,44.40602,53.712006,57.508327,58.851913,54.649815,43.76734,26.709274,10.402302,3.5807617,1.3622042,0.6854726,0.44282067,0.3808791
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.14841527,0.12033849,0.13150166,0.1904486,0.31173736,0.6445847,1.4993701,3.9725418,11.457982,25.930153,43.226036,55.41073,58.3333,57.789967,55.27136,44.98111,27.329737,12.128396,3.9188266,1.342367,0.5479884,0.3109908,0.24619257,0.26224884
0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.1490248,0.13051876,0.15599309,0.26638737,0.5520915,1.471013,4.1592464,11.538887,27.65381,44.674126,55.274006,60.13176,58.94359,54.10759,45.977497,29.021425,12.51473,4.715249,1.5806259,0.60661703,0.27367094,0.16840102,0.15042773,0.1850611
0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1814269,0.17667319,0.23361742,0.46664926,1.1931022,3.8641992,11.714078,27.738068,46.30518,56.38647,60.24139,60.850315,55.579433,44.076717,29.423975,13.241531,4.6000166,1.8037057,0.7256304,0.33603975,0.17193149,0.11277019,0.10765579,0.14572313
0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24423912,0.2817915,0.43308842,1.0109364,2.994729,10.208853,26.24521,44.82126,56.410995,60.448887,60.695477,57.917267,46.30432,27.90855,13.714237,5.0174327,1.7124239,0.7787289,0.3942385,0.22588733,0.13345394,0.09411743,0.09449545,0.1376872
