y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,33.376324,30.937357,24.533602,17.01045,8.488687,2.641376,-0.21616969,-0.7685077,-0.7415293,-0.4063435,-1.0016048,-2.9502165,-2.6560428,-1.913614,-1.2859951,-2.044323,-3.3953319,-5.5735207,-4.83797,0.6531952,10.688024,24.18822,36.807575,45.193954
23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,24.206305,20.151358,14.606819,9.597153,3.9818091,0.16423953,-1.7480075,-2.051132,-1.9723629,-1.2626418,-1.2129982,-2.4436514,-2.021964,-1.7869151,-2.168737,-3.696727,-4.8788967,-5.108937,-0.47617328,9.867244,24.32932,40.237152,52.1142,57.09333
21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,15.293869,10.325531,6.1744285,3.9039295,1.0808251,-1.0955746,-2.6884139,-3.4013097,-3.5617332,-2.3283577,-1.245511,-1.6500511,-1.5348929,-2.5518234,-4.2621264,-5.7751856,-4.820042,-0.65862435,9.088061,23.046572,38.118786,51.133835,57.694393,57.124977
21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,12.237765,5.901582,1.5186442,0.19967832,-0.8623924,-1.4650989,-2.1867871,-2.847439,-3.3493145,-2.3602006,-1.2966317,-1.6103617,-1.8292693,-3.3255572,-4.929421,-4.8461485,-0.6543075,7.9613714,21.20684,35.703693,47.61,54.453484,54.11393,48.23876
7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,6.830219,1.2816037,-1.6678909,-1.453065,-1.2122226,-1.0079412,-1.2260439,-1.6145816,-1.9395958,-1.0810828,-0.73569083,-2.1769772,-3.3177,-4.5134783,-3.805532,0.3360202,8.974812,20.89515,34.539,45.997147,52.184395,52.134098,45.85571,36.39302
5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,1.0493933,-2.5297482,-3.5015893,-1.8398778,-0.87778133,-0.51976144,-0.720049,-1.1022352,-1.3819607,-0.6945245,-1.0300287,-3.2300901,-4.294105,-3.723267,0.8069068,9.76576,22.325653,35.59009,46.843975,52.72435,51.811947,44.991455,34.158184,22.96043
0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,-3.0409827,-4.5049014,-4.0994234,-1.7466623,-0.7650868,-0.5831605,-0.9819659,-1.5987351,-2.1591485,-1.7269284,-2.2223945,-3.9029696,-3.0590875,0.7551674,9.534292,22.210968,36.502537,48.33534,54.780945,53.701744,45.689545,33.352657,20.010593,9.211893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,-4.986461,-4.857095,-3.9729316,-1.6861944,-1.0624717,-0.97598445,-1.2892607,-1.9104465,-2.7653296,-2.6356878,-2.891178,-2.992152,1.2607503,9.374196,22.113827,36.400436,49.02153,55.708157,54.968903,46.944843,34.281025,20.471498,8.620711,0.7548854
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,-5.0708942,-4.2600145,-3.6773589,-1.809629,-1.4915607,-1.326251,-1.517039,-2.2310624,-3.3801653,-3.1153443,-1.9587648,1.023363,9.624419,21.556387,35.94745,48.284134,55.734024,55.129906,47.360847,34.769695,21.130905,9.6330385,1.9242116,-1.9946157
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,-4.204162,-3.317921,-3.256985,-1.8024821,-1.7328957,-1.6606456,-2.0589087,-2.9674308,-3.8415027,-2.1740663,2.052501,9.178263,21.567629,34.935875,47.29518,54.158794,54.495163,47.08316,34.890778,21.299248,9.847428,2.4758742,-0.8302808,-1.4796469
